,project_id,prediction
122,KS_100122,True
123,KS_100123,True
124,KS_100124,True
125,KS_100125,True
126,KS_100126,True
127,KS_100127,True
128,KS_100128,True
129,KS_100129,True
130,KS_100130,True
131,KS_100131,True
132,KS_100132,True
133,KS_100133,True
134,KS_100134,False
135,KS_100135,True
136,KS_100136,False
137,KS_100137,True
138,KS_100138,True
139,KS_100139,True
140,KS_100140,True
141,KS_100141,False
142,KS_100142,True
143,KS_100143,True
144,KS_100144,True
145,KS_100145,True
146,KS_100146,True
147,KS_100147,False
148,KS_100148,True
149,KS_100149,True
150,KS_100150,True
151,KS_100151,True
152,KS_100152,True
153,KS_100153,True
154,KS_100154,True
155,KS_100155,False
156,KS_100156,True
157,KS_100157,True
158,KS_100158,True
159,KS_100159,False
160,KS_100160,True
161,KS_100161,True
162,KS_100162,True
163,KS_100163,True
164,KS_100164,True
165,KS_100165,True
166,KS_100166,True
167,KS_100167,True
168,KS_100168,True
169,KS_100169,False
170,KS_100170,False
171,KS_100171,True
172,KS_100172,True
173,KS_100173,True
174,KS_100174,False
175,KS_100175,True
176,KS_100176,True
177,KS_100177,True
178,KS_100178,True
179,KS_100179,True
180,KS_100180,False
181,KS_100181,True
182,KS_100182,True
183,KS_100183,True
184,KS_100184,True
185,KS_100185,True
186,KS_100186,True
187,KS_100187,False
188,KS_100188,True
189,KS_100189,True
190,KS_100190,True
191,KS_100191,True
192,KS_100192,True
193,KS_100193,True
194,KS_100194,True
195,KS_100195,True
196,KS_100196,False
197,KS_100197,True
198,KS_100198,True
199,KS_100199,True
200,KS_100200,True
201,KS_100201,True
202,KS_100202,True
203,KS_100203,True
204,KS_100204,True
205,KS_100205,True
206,KS_100206,True
207,KS_100207,True
208,KS_100208,True
209,KS_100209,False
210,KS_100210,False
211,KS_100211,False
212,KS_100212,True
213,KS_100213,True
214,KS_100214,False
215,KS_100215,True
216,KS_100216,True
217,KS_100217,True
218,KS_100218,True
219,KS_100219,True
220,KS_100220,False
221,KS_100221,True
222,KS_100222,True
223,KS_100223,True
224,KS_100224,True
225,KS_100225,True
226,KS_100226,True
227,KS_100227,False
228,KS_100228,True
229,KS_100229,False
230,KS_100230,True
231,KS_100231,False
232,KS_100232,True
233,KS_100233,True
234,KS_100234,True
235,KS_100235,True
236,KS_100236,True
237,KS_100237,True
238,KS_100238,True
239,KS_100239,True
240,KS_100240,True
241,KS_100241,True
242,KS_100242,False
243,KS_100243,True
244,KS_100244,True
245,KS_100245,True
246,KS_100246,True
247,KS_100247,True
248,KS_100248,False
249,KS_100249,True
250,KS_100250,True
251,KS_100251,True
252,KS_100252,True
253,KS_100253,False
254,KS_100254,True
255,KS_100255,False
256,KS_100256,True
257,KS_100257,True
258,KS_100258,True
259,KS_100259,True
260,KS_100260,True
261,KS_100261,True
262,KS_100262,True
263,KS_100263,True
264,KS_100264,True
265,KS_100265,True
266,KS_100266,False
267,KS_100267,True
268,KS_100268,True
269,KS_100269,True
270,KS_100270,True
271,KS_100271,True
272,KS_100272,True
273,KS_100273,True
274,KS_100274,False
275,KS_100275,True
276,KS_100276,True
277,KS_100277,True
278,KS_100278,True
279,KS_100279,True
280,KS_100280,True
281,KS_100281,True
282,KS_100282,True
283,KS_100283,True
284,KS_100284,True
285,KS_100285,True
286,KS_100286,True
287,KS_100287,True
288,KS_100288,True
289,KS_100289,True
290,KS_100290,False
291,KS_100291,True
292,KS_100292,True
293,KS_100293,True
294,KS_100294,True
295,KS_100295,True
296,KS_100296,False
297,KS_100297,True
298,KS_100298,True
299,KS_100299,True
300,KS_100300,False
301,KS_100301,True
302,KS_100302,True
303,KS_100303,True
304,KS_100304,True
305,KS_100305,True
306,KS_100306,True
307,KS_100307,True
308,KS_100308,False
309,KS_100309,False
310,KS_100310,True
311,KS_100311,True
312,KS_100312,True
313,KS_100313,True
314,KS_100314,True
315,KS_100315,False
316,KS_100316,False
317,KS_100317,True
318,KS_100318,True
319,KS_100319,True
320,KS_100320,True
321,KS_100321,False
322,KS_100322,False
323,KS_100323,True
324,KS_100324,True
325,KS_100325,False
326,KS_100326,True
327,KS_100327,True
328,KS_100328,True
329,KS_100329,True
330,KS_100330,True
331,KS_100331,True
332,KS_100332,True
333,KS_100333,True
334,KS_100334,False
335,KS_100335,True
336,KS_100336,True
337,KS_100337,True
338,KS_100338,True
339,KS_100339,True
340,KS_100340,True
341,KS_100341,True
342,KS_100342,True
343,KS_100343,False
344,KS_100344,True
345,KS_100345,True
346,KS_100346,True
347,KS_100347,True
348,KS_100348,True
349,KS_100349,True
350,KS_100350,True
351,KS_100351,True
352,KS_100352,True
353,KS_100353,True
354,KS_100354,True
355,KS_100355,True
356,KS_100356,True
357,KS_100357,False
358,KS_100358,True
359,KS_100359,True
360,KS_100360,True
361,KS_100361,True
362,KS_100362,True
363,KS_100363,False
364,KS_100364,True
365,KS_100365,True
366,KS_100366,False
367,KS_100367,True
368,KS_100368,True
369,KS_100369,False
370,KS_100370,False
371,KS_100371,True
372,KS_100372,True
373,KS_100373,True
374,KS_100374,True
375,KS_100375,False
376,KS_100376,True
377,KS_100377,True
378,KS_100378,True
379,KS_100379,False
380,KS_100380,True
381,KS_100381,True
382,KS_100382,True
383,KS_100383,True
384,KS_100384,True
385,KS_100385,True
386,KS_100386,True
387,KS_100387,True
388,KS_100388,True
389,KS_100389,True
390,KS_100390,True
391,KS_100391,False
392,KS_100392,True
393,KS_100393,True
394,KS_100394,True
395,KS_100395,True
396,KS_100396,True
397,KS_100397,False
398,KS_100398,True
399,KS_100399,True
400,KS_100400,True
401,KS_100401,True
402,KS_100402,True
403,KS_100403,True
404,KS_100404,True
405,KS_100405,False
406,KS_100406,True
407,KS_100407,True
408,KS_100408,True
409,KS_100409,True
410,KS_100410,True
411,KS_100411,True
412,KS_100412,True
413,KS_100413,True
414,KS_100414,True
415,KS_100415,False
416,KS_100416,True
417,KS_100417,False
418,KS_100418,True
419,KS_100419,True
420,KS_100420,True
421,KS_100421,True
422,KS_100422,True
423,KS_100423,True
424,KS_100424,True
425,KS_100425,True
426,KS_100426,True
427,KS_100427,True
428,KS_100428,True
429,KS_100429,False
430,KS_100430,True
431,KS_100431,True
432,KS_100432,True
433,KS_100433,True
434,KS_100434,True
435,KS_100435,True
436,KS_100436,True
437,KS_100437,True
438,KS_100438,True
439,KS_100439,True
440,KS_100440,True
441,KS_100441,True
442,KS_100442,False
443,KS_100443,True
444,KS_100444,True
445,KS_100445,True
446,KS_100446,True
447,KS_100447,True
448,KS_100448,True
449,KS_100449,True
450,KS_100450,True
451,KS_100451,False
452,KS_100452,True
453,KS_100453,True
454,KS_100454,True
455,KS_100455,True
456,KS_100456,True
457,KS_100457,False
458,KS_100458,True
459,KS_100459,True
460,KS_100460,True
461,KS_100461,True
462,KS_100462,True
463,KS_100463,True
464,KS_100464,False
465,KS_100465,False
466,KS_100466,False
467,KS_100467,False
468,KS_100468,True
469,KS_100469,True
470,KS_100470,False
471,KS_100471,True
472,KS_100472,True
473,KS_100473,False
474,KS_100474,True
475,KS_100475,False
476,KS_100476,True
477,KS_100477,True
478,KS_100478,True
479,KS_100479,True
480,KS_100480,False
481,KS_100481,False
482,KS_100482,False
483,KS_100483,True
484,KS_100484,True
485,KS_100485,True
486,KS_100486,True
487,KS_100487,True
488,KS_100488,True
489,KS_100489,True
490,KS_100490,True
491,KS_100491,True
492,KS_100492,True
493,KS_100493,True
494,KS_100494,True
495,KS_100495,True
496,KS_100496,False
497,KS_100497,False
498,KS_100498,False
499,KS_100499,True
500,KS_100500,False
501,KS_100501,False
502,KS_100502,True
503,KS_100503,True
504,KS_100504,True
505,KS_100505,True
506,KS_100506,False
507,KS_100507,True
508,KS_100508,True
509,KS_100509,True
510,KS_100510,True
511,KS_100511,True
512,KS_100512,True
513,KS_100513,True
514,KS_100514,True
515,KS_100515,True
516,KS_100516,True
517,KS_100517,True
518,KS_100518,True
519,KS_100519,True
520,KS_100520,True
521,KS_100521,True
522,KS_100522,True
523,KS_100523,False
524,KS_100524,True
525,KS_100525,True
526,KS_100526,True
527,KS_100527,False
528,KS_100528,True
529,KS_100529,True
530,KS_100530,True
531,KS_100531,False
532,KS_100532,False
533,KS_100533,True
534,KS_100534,True
535,KS_100535,True
536,KS_100536,True
537,KS_100537,True
538,KS_100538,True
539,KS_100539,True
540,KS_100540,True
541,KS_100541,True
542,KS_100542,True
543,KS_100543,True
544,KS_100544,True
545,KS_100545,True
546,KS_100546,True
547,KS_100547,True
548,KS_100548,True
549,KS_100549,False
550,KS_100550,True
551,KS_100551,True
552,KS_100552,True
553,KS_100553,True
554,KS_100554,True
555,KS_100555,True
556,KS_100556,True
557,KS_100557,True
558,KS_100558,True
559,KS_100559,True
560,KS_100560,False
561,KS_100561,True
562,KS_100562,True
563,KS_100563,True
564,KS_100564,True
565,KS_100565,True
566,KS_100566,True
567,KS_100567,False
568,KS_100568,True
569,KS_100569,True
570,KS_100570,True
571,KS_100571,True
572,KS_100572,False
573,KS_100573,True
574,KS_100574,True
575,KS_100575,True
576,KS_100576,True
577,KS_100577,True
578,KS_100578,False
579,KS_100579,True
580,KS_100580,True
581,KS_100581,True
582,KS_100582,True
583,KS_100583,True
584,KS_100584,False
585,KS_100585,True
586,KS_100586,True
587,KS_100587,True
588,KS_100588,True
589,KS_100589,False
590,KS_100590,True
591,KS_100591,True
592,KS_100592,False
593,KS_100593,True
594,KS_100594,True
595,KS_100595,True
596,KS_100596,True
597,KS_100597,True
598,KS_100598,True
599,KS_100599,True
600,KS_100600,True
601,KS_100601,True
602,KS_100602,True
603,KS_100603,True
604,KS_100604,True
605,KS_100605,True
606,KS_100606,True
607,KS_100607,True
608,KS_100608,False
609,KS_100609,True
610,KS_100610,True
611,KS_100611,True
612,KS_100612,True
613,KS_100613,True
614,KS_100614,True
615,KS_100615,True
616,KS_100616,True
617,KS_100617,True
618,KS_100618,True
619,KS_100619,True
620,KS_100620,True
621,KS_100621,True
622,KS_100622,True
623,KS_100623,True
624,KS_100624,True
625,KS_100625,True
626,KS_100626,True
627,KS_100627,False
628,KS_100628,True
629,KS_100629,True
630,KS_100630,False
631,KS_100631,True
632,KS_100632,True
633,KS_100633,True
634,KS_100634,True
635,KS_100635,False
636,KS_100636,True
637,KS_100637,True
638,KS_100638,False
639,KS_100639,True
640,KS_100640,True
641,KS_100641,True
642,KS_100642,True
643,KS_100643,True
644,KS_100644,False
645,KS_100645,True
646,KS_100646,True
647,KS_100647,True
648,KS_100648,True
649,KS_100649,True
650,KS_100650,True
651,KS_100651,True
652,KS_100652,True
653,KS_100653,True
654,KS_100654,True
655,KS_100655,True
656,KS_100656,True
657,KS_100657,True
658,KS_100658,False
659,KS_100659,True
660,KS_100660,True
661,KS_100661,True
662,KS_100662,True
663,KS_100663,True
664,KS_100664,True
665,KS_100665,True
666,KS_100666,True
667,KS_100667,True
668,KS_100668,True
669,KS_100669,True
670,KS_100670,True
671,KS_100671,True
672,KS_100672,True
673,KS_100673,False
674,KS_100674,True
675,KS_100675,True
676,KS_100676,True
677,KS_100677,True
678,KS_100678,True
679,KS_100679,True
680,KS_100680,True
681,KS_100681,False
682,KS_100682,True
683,KS_100683,True
684,KS_100684,True
685,KS_100685,True
686,KS_100686,True
687,KS_100687,True
688,KS_100688,True
689,KS_100689,True
690,KS_100690,True
691,KS_100691,True
692,KS_100692,True
693,KS_100693,True
694,KS_100694,True
695,KS_100695,True
696,KS_100696,False
697,KS_100697,False
698,KS_100698,True
699,KS_100699,True
700,KS_100700,True
701,KS_100701,True
702,KS_100702,True
703,KS_100703,False
704,KS_100704,True
705,KS_100705,True
706,KS_100706,True
707,KS_100707,True
708,KS_100708,True
709,KS_100709,True
710,KS_100710,False
711,KS_100711,True
712,KS_100712,True
713,KS_100713,True
714,KS_100714,True
715,KS_100715,True
716,KS_100716,True
717,KS_100717,True
718,KS_100718,False
719,KS_100719,True
720,KS_100720,True
721,KS_100721,True
722,KS_100722,True
723,KS_100723,True
724,KS_100724,True
725,KS_100725,True
726,KS_100726,False
727,KS_100727,True
728,KS_100728,True
729,KS_100729,True
730,KS_100730,True
731,KS_100731,True
732,KS_100732,True
733,KS_100733,True
734,KS_100734,True
735,KS_100735,True
736,KS_100736,True
737,KS_100737,True
738,KS_100738,True
739,KS_100739,True
740,KS_100740,True
741,KS_100741,True
742,KS_100742,True
743,KS_100743,True
744,KS_100744,True
745,KS_100745,True
746,KS_100746,True
747,KS_100747,True
748,KS_100748,True
749,KS_100749,True
750,KS_100750,True
751,KS_100751,True
752,KS_100752,True
753,KS_100753,True
754,KS_100754,True
755,KS_100755,True
756,KS_100756,False
757,KS_100757,True
758,KS_100758,False
759,KS_100759,True
760,KS_100760,False
761,KS_100761,False
762,KS_100762,False
763,KS_100763,True
764,KS_100764,False
765,KS_100765,False
766,KS_100766,True
767,KS_100767,False
768,KS_100768,True
769,KS_100769,True
770,KS_100770,False
771,KS_100771,False
772,KS_100772,False
773,KS_100773,False
774,KS_100774,True
775,KS_100775,True
776,KS_100776,True
777,KS_100777,False
778,KS_100778,False
779,KS_100779,False
780,KS_100780,True
781,KS_100781,False
782,KS_100782,False
783,KS_100783,True
784,KS_100784,False
785,KS_100785,True
786,KS_100786,False
787,KS_100787,True
788,KS_100788,True
789,KS_100789,True
790,KS_100790,True
791,KS_100791,False
792,KS_100792,False
793,KS_100793,True
794,KS_100794,True
795,KS_100795,True
796,KS_100796,False
797,KS_100797,True
798,KS_100798,True
799,KS_100799,True
800,KS_100800,False
801,KS_100801,True
802,KS_100802,True
803,KS_100803,True
804,KS_100804,True
805,KS_100805,True
806,KS_100806,False
807,KS_100807,True
808,KS_100808,True
809,KS_100809,True
810,KS_100810,True
811,KS_100811,False
812,KS_100812,True
813,KS_100813,True
814,KS_100814,True
815,KS_100815,True
816,KS_100816,True
817,KS_100817,True
818,KS_100818,True
819,KS_100819,True
820,KS_100820,True
821,KS_100821,True
822,KS_100822,False
823,KS_100823,False
824,KS_100824,True
825,KS_100825,True
826,KS_100826,True
827,KS_100827,False
828,KS_100828,True
829,KS_100829,True
830,KS_100830,True
831,KS_100831,True
832,KS_100832,True
833,KS_100833,True
834,KS_100834,True
835,KS_100835,True
836,KS_100836,True
837,KS_100837,True
838,KS_100838,True
839,KS_100839,True
840,KS_100840,True
841,KS_100841,True
842,KS_100842,False
843,KS_100843,True
844,KS_100844,True
845,KS_100845,True
846,KS_100846,True
847,KS_100847,False
848,KS_100848,True
849,KS_100849,False
850,KS_100850,True
851,KS_100851,False
852,KS_100852,False
853,KS_100853,True
854,KS_100854,True
855,KS_100855,True
856,KS_100856,True
857,KS_100857,True
858,KS_100858,True
859,KS_100859,True
860,KS_100860,True
861,KS_100861,False
862,KS_100862,False
863,KS_100863,True
864,KS_100864,True
865,KS_100865,True
866,KS_100866,True
867,KS_100867,True
868,KS_100868,True
869,KS_100869,True
870,KS_100870,True
871,KS_100871,True
872,KS_100872,True
873,KS_100873,True
874,KS_100874,True
875,KS_100875,True
876,KS_100876,True
877,KS_100877,True
878,KS_100878,False
879,KS_100879,True
880,KS_100880,True
881,KS_100881,True
882,KS_100882,True
883,KS_100883,False
884,KS_100884,True
885,KS_100885,False
886,KS_100886,False
887,KS_100887,False
888,KS_100888,True
889,KS_100889,True
890,KS_100890,True
891,KS_100891,True
892,KS_100892,True
893,KS_100893,True
894,KS_100894,False
895,KS_100895,True
896,KS_100896,True
897,KS_100897,True
898,KS_100898,True
899,KS_100899,True
900,KS_100900,True
901,KS_100901,True
902,KS_100902,True
903,KS_100903,True
904,KS_100904,True
905,KS_100905,False
906,KS_100906,True
907,KS_100907,True
908,KS_100908,True
909,KS_100909,True
910,KS_100910,False
911,KS_100911,True
912,KS_100912,True
913,KS_100913,True
914,KS_100914,True
915,KS_100915,True
916,KS_100916,True
917,KS_100917,False
918,KS_100918,False
919,KS_100919,True
920,KS_100920,True
921,KS_100921,True
922,KS_100922,True
923,KS_100923,False
924,KS_100924,True
925,KS_100925,True
926,KS_100926,True
927,KS_100927,False
928,KS_100928,True
929,KS_100929,True
930,KS_100930,True
931,KS_100931,True
932,KS_100932,True
933,KS_100933,False
934,KS_100934,True
935,KS_100935,True
936,KS_100936,True
937,KS_100937,True
938,KS_100938,True
939,KS_100939,True
940,KS_100940,True
941,KS_100941,True
942,KS_100942,True
943,KS_100943,True
944,KS_100944,True
945,KS_100945,True
946,KS_100946,True
947,KS_100947,True
948,KS_100948,False
949,KS_100949,False
950,KS_100950,True
951,KS_100951,True
952,KS_100952,True
953,KS_100953,True
954,KS_100954,False
955,KS_100955,True
956,KS_100956,True
957,KS_100957,True
958,KS_100958,True
959,KS_100959,True
960,KS_100960,True
961,KS_100961,True
962,KS_100962,False
963,KS_100963,True
964,KS_100964,True
965,KS_100965,False
966,KS_100966,True
967,KS_100967,False
968,KS_100968,False
969,KS_100969,True
970,KS_100970,False
971,KS_100971,True
972,KS_100972,True
973,KS_100973,True
974,KS_100974,True
975,KS_100975,False
976,KS_100976,True
977,KS_100977,True
978,KS_100978,True
979,KS_100979,False
980,KS_100980,True
981,KS_100981,True
982,KS_100982,True
983,KS_100983,True
984,KS_100984,True
985,KS_100985,False
986,KS_100986,False
987,KS_100987,True
988,KS_100988,True
989,KS_100989,True
990,KS_100990,False
991,KS_100991,False
992,KS_100992,True
993,KS_100993,False
994,KS_100994,False
995,KS_100995,False
996,KS_100996,False
997,KS_100997,False
998,KS_100998,False
999,KS_100999,False
1000,KS_101000,False
1001,KS_101001,True
1002,KS_101002,True
1003,KS_101003,True
1004,KS_101004,False
1005,KS_101005,True
1006,KS_101006,True
1007,KS_101007,False
1008,KS_101008,True
1009,KS_101009,True
1010,KS_101010,True
1011,KS_101011,True
1012,KS_101012,True
1013,KS_101013,True
1014,KS_101014,True
1015,KS_101015,False
1016,KS_101016,True
1017,KS_101017,True
1018,KS_101018,True
1019,KS_101019,True
1020,KS_101020,False
1021,KS_101021,True
1022,KS_101022,True
1023,KS_101023,False
1024,KS_101024,True
1025,KS_101025,True
1026,KS_101026,True
1027,KS_101027,True
1028,KS_101028,True
1029,KS_101029,False
1030,KS_101030,True
1031,KS_101031,True
1032,KS_101032,False
1033,KS_101033,True
1034,KS_101034,False
1035,KS_101035,False
1036,KS_101036,False
1037,KS_101037,True
1038,KS_101038,False
1039,KS_101039,False
1040,KS_101040,False
1041,KS_101041,True
1042,KS_101042,False
1043,KS_101043,False
1044,KS_101044,True
1045,KS_101045,False
1046,KS_101046,False
1047,KS_101047,True
1048,KS_101048,True
1049,KS_101049,False
1050,KS_101050,True
1051,KS_101051,False
1052,KS_101052,True
1053,KS_101053,False
1054,KS_101054,True
1055,KS_101055,False
1056,KS_101056,True
1057,KS_101057,False
1058,KS_101058,False
1059,KS_101059,True
1060,KS_101060,True
1061,KS_101061,False
1062,KS_101062,False
1063,KS_101063,False
1064,KS_101064,True
1065,KS_101065,True
1066,KS_101066,True
1067,KS_101067,True
1068,KS_101068,False
1069,KS_101069,True
1070,KS_101070,False
1071,KS_101071,False
1072,KS_101072,True
1073,KS_101073,True
1074,KS_101074,True
1075,KS_101075,True
1076,KS_101076,True
1077,KS_101077,True
1078,KS_101078,True
1079,KS_101079,True
1080,KS_101080,False
1081,KS_101081,False
1082,KS_101082,True
1083,KS_101083,False
1084,KS_101084,False
1085,KS_101085,False
1086,KS_101086,False
1087,KS_101087,True
1088,KS_101088,False
1089,KS_101089,True
1090,KS_101090,True
1091,KS_101091,False
1092,KS_101092,False
1093,KS_101093,True
1094,KS_101094,True
1095,KS_101095,False
1096,KS_101096,False
1097,KS_101097,False
1098,KS_101098,True
1099,KS_101099,True
1100,KS_101100,True
1101,KS_101101,False
1102,KS_101102,True
1103,KS_101103,False
1104,KS_101104,False
1105,KS_101105,False
1106,KS_101106,True
1107,KS_101107,False
1108,KS_101108,True
1109,KS_101109,True
1110,KS_101110,True
1111,KS_101111,False
1112,KS_101112,True
1113,KS_101113,True
1114,KS_101114,True
1115,KS_101115,True
1116,KS_101116,False
1117,KS_101117,True
1118,KS_101118,True
1119,KS_101119,True
1120,KS_101120,True
1121,KS_101121,True
1122,KS_101122,True
1123,KS_101123,True
1124,KS_101124,True
1125,KS_101125,False
1126,KS_101126,True
1127,KS_101127,True
1128,KS_101128,True
1129,KS_101129,False
1130,KS_101130,True
1131,KS_101131,False
1132,KS_101132,True
1133,KS_101133,False
1134,KS_101134,True
1135,KS_101135,True
1136,KS_101136,True
1137,KS_101137,True
1138,KS_101138,True
1139,KS_101139,True
1140,KS_101140,True
1141,KS_101141,True
1142,KS_101142,True
1143,KS_101143,True
1144,KS_101144,False
1145,KS_101145,False
1146,KS_101146,True
1147,KS_101147,False
1148,KS_101148,False
1149,KS_101149,True
1150,KS_101150,True
1151,KS_101151,True
1152,KS_101152,True
1153,KS_101153,False
1154,KS_101154,True
1155,KS_101155,True
1156,KS_101156,True
1157,KS_101157,False
1158,KS_101158,True
1159,KS_101159,False
1160,KS_101160,True
1161,KS_101161,True
1162,KS_101162,True
1163,KS_101163,True
1164,KS_101164,False
1165,KS_101165,True
1166,KS_101166,True
1167,KS_101167,True
1168,KS_101168,True
1169,KS_101169,True
1170,KS_101170,True
1171,KS_101171,True
1172,KS_101172,True
1173,KS_101173,True
1174,KS_101174,False
1175,KS_101175,True
1176,KS_101176,True
1177,KS_101177,True
1178,KS_101178,True
1179,KS_101179,True
1180,KS_101180,True
1181,KS_101181,True
1182,KS_101182,True
1183,KS_101183,True
1184,KS_101184,True
1185,KS_101185,True
1186,KS_101186,True
1187,KS_101187,False
1188,KS_101188,True
1189,KS_101189,False
1190,KS_101190,True
1191,KS_101191,False
1192,KS_101192,True
1193,KS_101193,True
1194,KS_101194,True
1195,KS_101195,True
1196,KS_101196,True
1197,KS_101197,True
1198,KS_101198,True
1199,KS_101199,True
1200,KS_101200,True
1201,KS_101201,True
1202,KS_101202,True
1203,KS_101203,True
1204,KS_101204,True
1205,KS_101205,True
1206,KS_101206,True
1207,KS_101207,True
1208,KS_101208,True
1209,KS_101209,True
1210,KS_101210,True
1211,KS_101211,True
1212,KS_101212,True
1213,KS_101213,True
1214,KS_101214,True
1215,KS_101215,True
1216,KS_101216,True
1217,KS_101217,True
1218,KS_101218,True
1219,KS_101219,True
1220,KS_101220,True
1221,KS_101221,True
1222,KS_101222,True
1223,KS_101223,True
1224,KS_101224,True
1225,KS_101225,True
1226,KS_101226,True
1227,KS_101227,True
1228,KS_101228,False
1229,KS_101229,True
1230,KS_101230,True
1231,KS_101231,False
1232,KS_101232,True
1233,KS_101233,True
1234,KS_101234,True
1235,KS_101235,True
1236,KS_101236,True
1237,KS_101237,True
1238,KS_101238,False
1239,KS_101239,True
1240,KS_101240,True
1241,KS_101241,True
1242,KS_101242,True
1243,KS_101243,True
1244,KS_101244,True
1245,KS_101245,True
1246,KS_101246,True
1247,KS_101247,True
1248,KS_101248,False
1249,KS_101249,True
1250,KS_101250,False
1251,KS_101251,True
1252,KS_101252,True
1253,KS_101253,True
1254,KS_101254,True
1255,KS_101255,True
1256,KS_101256,True
1257,KS_101257,True
1258,KS_101258,True
1259,KS_101259,True
1260,KS_101260,True
1261,KS_101261,True
1262,KS_101262,True
1263,KS_101263,True
1264,KS_101264,True
1265,KS_101265,False
1266,KS_101266,True
1267,KS_101267,True
1268,KS_101268,True
1269,KS_101269,True
1270,KS_101270,True
1271,KS_101271,True
1272,KS_101272,False
1273,KS_101273,True
1274,KS_101274,True
1275,KS_101275,True
1276,KS_101276,True
1277,KS_101277,True
1278,KS_101278,True
1279,KS_101279,True
1280,KS_101280,True
1281,KS_101281,True
1282,KS_101282,True
1283,KS_101283,True
1284,KS_101284,True
1285,KS_101285,True
1286,KS_101286,True
1287,KS_101287,True
1288,KS_101288,True
1289,KS_101289,True
1290,KS_101290,False
1291,KS_101291,True
1292,KS_101292,True
1293,KS_101293,True
1294,KS_101294,True
1295,KS_101295,True
1296,KS_101296,True
1297,KS_101297,True
1298,KS_101298,True
1299,KS_101299,False
1300,KS_101300,True
1301,KS_101301,False
1302,KS_101302,True
1303,KS_101303,False
1304,KS_101304,True
1305,KS_101305,True
1306,KS_101306,False
1307,KS_101307,False
1308,KS_101308,False
1309,KS_101309,False
1310,KS_101310,True
1311,KS_101311,False
1312,KS_101312,False
1313,KS_101313,True
1314,KS_101314,True
1315,KS_101315,True
1316,KS_101316,False
1317,KS_101317,True
1318,KS_101318,True
1319,KS_101319,False
1320,KS_101320,False
1321,KS_101321,True
1322,KS_101322,False
1323,KS_101323,True
1324,KS_101324,True
1325,KS_101325,False
1326,KS_101326,False
1327,KS_101327,True
1328,KS_101328,False
1329,KS_101329,True
1330,KS_101330,True
1331,KS_101331,False
1332,KS_101332,False
1333,KS_101333,False
1334,KS_101334,True
1335,KS_101335,True
1336,KS_101336,True
1337,KS_101337,True
1338,KS_101338,True
1339,KS_101339,True
1340,KS_101340,True
1341,KS_101341,False
1342,KS_101342,False
1343,KS_101343,True
1344,KS_101344,False
1345,KS_101345,True
1346,KS_101346,True
1347,KS_101347,True
1348,KS_101348,True
1349,KS_101349,True
1350,KS_101350,True
1351,KS_101351,False
1352,KS_101352,True
1353,KS_101353,True
1354,KS_101354,True
1355,KS_101355,True
1356,KS_101356,False
1357,KS_101357,False
1358,KS_101358,False
1359,KS_101359,False
1360,KS_101360,False
1361,KS_101361,True
